,0
5797,1
5798,8
5799,9
5800,8
5801,10
5802,12
5803,8
5804,7
5805,7
5806,9
5807,9
5808,9
5809,9
5810,7
5811,8
5812,7
5813,6
5814,7
5815,12
5816,10
5817,9
5818,7
5819,6
5820,7
5821,9
5822,6
5823,10
5824,10
5825,0
5826,9
5827,8
5828,7
5829,9
5830,10
5831,9
5832,7
5833,7
5834,9
5835,10
5836,8
5837,7
5838,8
5839,6
5840,10
5841,9
5842,1
5843,7
5844,7
5845,6
5846,6
5847,9
5848,10
5849,5
5850,3
5851,0
5852,8
5853,1
5854,12
5855,7
5856,7
5857,7
5858,4
5859,9
5860,6
5861,2
5862,6
5863,8
5864,8
5865,4
5866,11
5867,7
5868,9
5869,8
5870,7
5871,4
5872,0
5873,0
5874,9
5875,8
5876,8
5877,8
5878,9
5879,8
5880,7
5881,7
5882,9
5883,6
5884,8
5885,8
5886,8
5887,7
5888,9
5889,1
5890,8
5891,9
5892,8
5893,8
5894,0
5895,9
5896,8
5897,8
5898,10
5899,3
5900,10
5901,6
5902,8
5903,5
5904,8
5905,0
5906,11
5907,7
5908,9
5909,9
5910,5
5911,0
5912,6
5913,9
5914,7
5915,9
5916,7
5917,11
5918,9
5919,6
5920,3
5921,8
5922,9
5923,7
5924,9
5925,4
5926,0
5927,8
5928,7
5929,8
5930,9
5931,5
5932,9
5933,8
5934,6
5935,9
5936,9
5937,0
5938,3
5939,6
5940,7
5941,0
5942,2
5943,8
5944,5
5945,7
5946,10
5947,2
5948,3
5949,10
5950,6
5951,6
5952,7
5953,0
5954,7
5955,9
5956,6
5957,9
5958,7
5959,9
5960,12
5961,9
5962,9
5963,0
5964,4
5965,10
5966,3
5967,8
5968,3
5969,9
5970,9
5971,5
5972,10
5973,4
5974,9
5975,6
5976,7
5977,7
5978,6
5979,8
5980,7
5981,12
5982,7
5983,9
5984,11
5985,10
5986,11
5987,8
5988,9
5989,11
5990,7
5991,11
5992,7
5993,9
5994,8
5995,5
5996,9
5997,9
5998,4
5999,6
6000,8
6001,11
6002,6
6003,7
6004,7
6005,6
6006,0
6007,9
6008,9
6009,6
6010,10
6011,5
6012,7
6013,6
6014,2
6015,9
6016,8
6017,9
6018,7
6019,9
6020,9
6021,9
6022,9
6023,9
6024,9
6025,4
6026,7
6027,7
6028,11
6029,6
6030,0
6031,7
6032,3
6033,9
6034,0
6035,6
6036,7
6037,7
6038,9
6039,7
6040,11
6041,5
6042,6
6043,11
6044,6
6045,0
6046,11
6047,5
6048,4
6049,6
6050,4
6051,6
6052,7
6053,3
6054,9
6055,12
6056,7
6057,7
6058,9
6059,4
6060,7
6061,6
6062,10
6063,4
6064,9
6065,12
6066,2
6067,4
6068,4
6069,10
6070,7
6071,8
6072,7
6073,8
6074,9
6075,6
6076,9
6077,11
6078,7
6079,2
6080,4
6081,6
6082,9
6083,6
6084,9
6085,4
6086,9
6087,8
6088,9
6089,9
6090,9
6091,7
6092,4
6093,3
6094,7
6095,4
6096,9
6097,6
6098,10
6099,4
6100,4
6101,9
6102,9
6103,9
6104,8
6105,10
6106,1
6107,9
6108,9
6109,6
6110,8
6111,9
6112,9
6113,4
6114,7
6115,6
6116,8
6117,12
6118,1
6119,0
6120,7
6121,6
6122,7
6123,7
6124,10
6125,0
6126,9
6127,9
6128,6
6129,6
6130,9
6131,4
6132,9
6133,7
6134,7
6135,4
6136,9
6137,1
6138,7
6139,9
6140,9
6141,7
6142,6
6143,9
6144,4
6145,9
6146,10
6147,2
6148,7
6149,8
6150,6
6151,9
6152,1
6153,5
6154,9
6155,9
6156,7
6157,0
6158,3
6159,7
6160,9
6161,9
6162,9
6163,9
6164,9
6165,8
6166,9
6167,8
6168,7
6169,9
6170,11
6171,7
6172,1
6173,10
6174,7
6175,9
6176,4
6177,0
6178,2
6179,7
6180,8
6181,0
6182,4
6183,8
6184,8
6185,7
6186,10
6187,7
6188,10
6189,10
6190,8
6191,0
6192,6
6193,8
6194,8
6195,6
6196,6
6197,3
6198,7
6199,8
6200,6
6201,9
6202,9
6203,8
6204,7
6205,7
6206,6
6207,9
6208,7
6209,7
6210,10
6211,9
6212,7
6213,8
6214,9
6215,7
6216,8
6217,10
6218,10
6219,8
6220,9
6221,11
6222,7
6223,7
6224,9
6225,4
6226,8
6227,6
6228,5
6229,6
6230,5
6231,9
6232,6
6233,9
6234,9
6235,9
6236,4
6237,9
6238,5
6239,6
6240,9
6241,7
6242,5
6243,6
6244,2
6245,9
6246,9
6247,0
6248,1
6249,8
6250,8
6251,4
6252,7
6253,9
6254,9
6255,6
6256,9
6257,8
6258,9
6259,6
6260,12
6261,8
6262,4
6263,8
6264,6
6265,9
6266,10
6267,6
6268,8
6269,0
6270,11
6271,10
6272,9
6273,0
6274,10
6275,4
6276,8
6277,9
6278,9
6279,8
6280,7
6281,10
6282,9
6283,6
6284,8
6285,12
6286,8
6287,9
6288,9
6289,0
6290,7
6291,9
6292,9
6293,6
6294,0
6295,9
6296,0
6297,6
6298,8
6299,4
6300,8
6301,7
6302,8
6303,7
6304,0
6305,4
6306,0
6307,5
6308,7
6309,6
6310,7
6311,0
6312,12
6313,9
6314,10
6315,7
6316,0
6317,6
6318,7
6319,9
6320,7
6321,0
6322,6
6323,2
6324,8
6325,8
6326,9
6327,8
6328,4
6329,3
6330,12
6331,8
6332,0
6333,6
6334,6
6335,9
6336,8
6337,0
6338,10
6339,8
6340,1
6341,6
6342,6
6343,8
6344,6
6345,9
6346,4
6347,8
6348,8
6349,9
6350,4
6351,7
6352,6
6353,1
6354,11
6355,6
6356,9
6357,7
6358,3
6359,8
6360,9
6361,12
6362,4
6363,9
6364,9
6365,9
6366,0
6367,0
6368,7
6369,8
6370,10
6371,7
6372,7
6373,7
6374,9
6375,1
6376,1
6377,9
6378,6
6379,9
6380,7
6381,10
6382,7
6383,8
6384,4
6385,7
6386,4
6387,0
6388,6
6389,10
6390,10
6391,8
6392,11
6393,9
6394,1
6395,6
6396,7
6397,2
6398,7
6399,10
6400,0
6401,2
6402,9
6403,2
6404,3
6405,7
6406,8
6407,6
6408,8
6409,9
6410,3
6411,7
6412,9
6413,10
6414,8
6415,6
6416,9
6417,6
6418,10
6419,8
6420,7
6421,11
6422,9
6423,10
6424,8
6425,6
6426,6
6427,9
6428,6
6429,7
6430,8
6431,6
6432,7
6433,3
6434,9
6435,6
6436,9
6437,12
6438,8
6439,6
6440,6
6441,8
6442,7
6443,6
6444,9
6445,7
6446,9
6447,7
6448,7
6449,11
6450,10
6451,9
6452,0
6453,10
6454,6
6455,5
6456,8
6457,7
6458,8
6459,9
6460,8
6461,0
6462,0
6463,7
6464,0
6465,9
6466,8
6467,6
6468,7
6469,4
6470,6
6471,9
6472,2
6473,9
6474,10
6475,6
6476,10
6477,7
6478,9
6479,3
6480,6
6481,7
6482,11
6483,11
6484,6
6485,10
6486,8
6487,10
6488,9
6489,9
6490,9
6491,4
6492,8
6493,11
6494,10
6495,9
6496,10
6497,7
6498,10
6499,0
6500,7
6501,9
6502,7
6503,3
6504,9
6505,8
6506,10
6507,0
6508,6
6509,8
6510,0
6511,12
6512,0
6513,7
6514,7
6515,6
6516,8
6517,0
6518,0
6519,9
6520,10
6521,6
6522,8
6523,4
6524,6
6525,7
6526,6
6527,9
6528,6
6529,8
6530,6
6531,7
6532,0
6533,8
6534,6
6535,8
6536,0
6537,8
6538,8
6539,3
6540,8
6541,7
6542,6
6543,8
6544,8
6545,9
6546,8
6547,0
6548,8
6549,9
6550,7
6551,7
6552,9
6553,2
6554,9
6555,9
6556,6
6557,7
6558,3
6559,9
6560,7
6561,0
6562,12
6563,9
6564,9
6565,6
6566,4
6567,8
6568,9
6569,4
6570,9
6571,9
6572,7
6573,8
6574,7
6575,7
6576,9
6577,6
6578,7
6579,8
6580,10
6581,4
6582,10
6583,9
6584,7
6585,7
6586,9
6587,8
6588,6
6589,6
6590,7
6591,8
6592,10
6593,9
6594,7
6595,9
6596,7
6597,6
6598,5
6599,7
6600,9
6601,0
6602,9
6603,6
6604,0
6605,5
6606,10
6607,9
6608,4
6609,9
6610,7
6611,11
6612,7
6613,7
6614,8
6615,9
6616,0
6617,9
6618,9
6619,6
6620,9
6621,7
6622,3
6623,9
6624,6
6625,9
6626,6
6627,7
6628,9
6629,1
6630,8
6631,1
6632,10
6633,10
6634,6
6635,7
6636,7
6637,6
6638,12
6639,9
6640,8
6641,0
6642,8
6643,9
6644,10
6645,9
6646,6
6647,11
6648,8
6649,6
6650,9
6651,4
6652,4
6653,8
6654,6
6655,10
6656,7
6657,5
6658,9
6659,9
6660,5
6661,7
6662,8
6663,6
6664,4
6665,9
6666,9
6667,7
6668,8
6669,9
6670,10
6671,8
6672,7
6673,7
6674,6
6675,9
6676,8
6677,8
6678,9
6679,11
6680,6
6681,9
6682,8
6683,7
6684,8
6685,8
6686,8
6687,9
6688,9
6689,6
6690,9
6691,6
6692,2
6693,7
6694,12
6695,8
6696,10
6697,8
6698,3
6699,8
6700,11
6701,9
6702,7
6703,7
6704,6
6705,8
6706,4
6707,9
6708,9
6709,10
6710,0
6711,8
6712,6
6713,8
6714,0
6715,8
6716,8
6717,10
6718,11
6719,10
6720,6
6721,10
6722,6
6723,6
6724,10
6725,9
6726,6
6727,9
6728,9
6729,9
6730,9
6731,6
6732,9
6733,6
6734,0
6735,6
6736,9
6737,9
6738,9
6739,8
6740,6
6741,9
6742,7
6743,8
6744,9
6745,8
6746,11
6747,9
6748,11
6749,9
6750,9
6751,0
6752,7
6753,4
6754,8
6755,8
6756,4
6757,9
6758,6
6759,12
6760,11
6761,10
6762,10
6763,1
6764,9
6765,6
6766,6
6767,9
6768,6
6769,7
6770,10
6771,6
6772,0
6773,9
6774,9
6775,7
6776,6
6777,10
6778,7
6779,9
6780,11
6781,9
6782,9
6783,9
6784,7
6785,11
6786,6
6787,7
6788,9
6789,9
6790,10
6791,9
6792,12
6793,6
6794,9
6795,7
6796,9
6797,0
6798,11
6799,9
6800,7
6801,9
6802,12
6803,8
6804,0
6805,7
6806,6
6807,8
6808,6
6809,7
6810,7
6811,9
6812,9
6813,7
6814,6
6815,8
6816,4
6817,8
6818,7
6819,9
6820,8
6821,9
6822,4
6823,0
6824,7
6825,0
6826,4
6827,7
6828,9
6829,1
6830,9
6831,5
6832,9
6833,9
6834,6
6835,8
6836,10
6837,0
6838,9
6839,4
6840,4
6841,10
6842,11
6843,8
6844,0
6845,1
6846,9
6847,6
6848,0
6849,0
6850,7
6851,9
6852,11
6853,5
6854,0
6855,7
6856,9
6857,10
6858,9
6859,10
6860,10
6861,5
6862,6
6863,7
6864,10
6865,1
6866,6
6867,9
6868,0
6869,10
6870,6
6871,9
6872,1
6873,7
6874,0
6875,10
6876,9
6877,0
6878,7
6879,7
6880,8
6881,11
6882,9
6883,9
6884,9
6885,6
6886,10
6887,9
6888,8
6889,8
6890,1
6891,1
6892,9
6893,9
6894,4
6895,0
6896,7
6897,9
6898,6
6899,9
6900,6
6901,9
6902,6
6903,0
6904,9
6905,9
6906,8
6907,11
6908,7
6909,9
6910,7
6911,7
6912,7
6913,7
6914,9
6915,4
6916,3
6917,10
6918,1
6919,8
6920,9
6921,9
6922,8
6923,6
6924,10
6925,9
6926,12
6927,8
6928,6
6929,0
6930,7
6931,0
6932,7
6933,10
6934,9
6935,6
6936,9
6937,7
6938,9
6939,8
6940,8
6941,6
6942,8
6943,7
6944,9
6945,4
6946,9
6947,9
6948,9
6949,10
6950,6
6951,8
6952,9
6953,9
6954,8
6955,9
6956,6
6957,8
6958,11
6959,8
6960,9
6961,2
6962,8
6963,10
6964,9
6965,8
6966,9
6967,9
6968,8
6969,2
6970,6
6971,0
6972,6
6973,10
6974,9
6975,7
6976,9
6977,10
6978,0
6979,9
6980,10
6981,2
6982,7
6983,6
6984,9
6985,6
6986,12
6987,4
6988,10
6989,7
6990,5
6991,9
6992,8
6993,10
6994,7
6995,9
6996,7
6997,7
6998,9
6999,5
7000,0
7001,9
7002,9
7003,7
7004,7
7005,8
7006,7
7007,0
7008,11
7009,12
7010,7
7011,1
7012,11
7013,9
7014,10
7015,9
7016,9
7017,7
7018,2
7019,0
7020,8
7021,9
7022,6
7023,9
7024,9
7025,10
7026,9
7027,0
7028,6
7029,10
7030,5
7031,6
7032,4
7033,7
7034,6
7035,2
7036,9
7037,8
7038,4
7039,9
7040,7
7041,6
7042,7
7043,4
7044,3
7045,8
7046,1
7047,9
7048,0
7049,3
7050,7
7051,11
7052,6
7053,10
7054,2
7055,11
7056,8
7057,7
7058,9
7059,10
7060,9
7061,0
7062,9
7063,9
7064,11
7065,9
7066,7
7067,8
7068,3
7069,4
7070,6
7071,4
7072,6
7073,10
7074,9
7075,7
7076,7
7077,8
7078,7
7079,1
7080,7
7081,4
7082,9
7083,8
7084,7
7085,7
7086,5
7087,9
7088,9
7089,9
7090,9
7091,4
7092,8
7093,6
7094,7
7095,7
7096,10
7097,9
7098,8
7099,0
7100,6
7101,9
7102,9
7103,10
7104,11
7105,8
7106,9
7107,7
7108,6
7109,0
7110,3
7111,2
7112,10
7113,9
7114,0
7115,9
7116,9
7117,6
7118,4
7119,8
7120,7
7121,8
7122,6
7123,5
7124,10
7125,0
7126,4
7127,9
7128,9
7129,9
7130,8
7131,3
7132,9
7133,8
7134,9
7135,7
7136,10
7137,6
7138,6
7139,6
7140,8
7141,9
7142,8
7143,9
7144,4
7145,9
7146,7
7147,6
7148,5
7149,1
7150,1
7151,8
7152,6
7153,7
7154,8
7155,4
7156,4
7157,9
7158,9
7159,8
7160,6
7161,6
7162,11
7163,1
7164,0
7165,9
7166,11
7167,9
7168,6
7169,4
7170,8
7171,9
7172,3
7173,6
7174,3
7175,0
7176,8
7177,10
7178,9
7179,2
7180,7
7181,9
7182,9
7183,7
7184,9
7185,4
7186,11
7187,6
7188,11
7189,8
7190,6
7191,9
7192,4
7193,9
7194,9
7195,4
7196,9
7197,4
7198,9
7199,12
7200,2
7201,8
7202,3
7203,2
7204,6
7205,7
7206,9
7207,9
7208,9
7209,6
7210,7
7211,8
7212,9
7213,7
7214,8
7215,10
7216,12
7217,7
7218,8
7219,9
7220,6
7221,7
7222,8
7223,7
7224,8
7225,7
7226,6
7227,4
7228,8
7229,6
7230,9
7231,9
7232,11
7233,7
7234,4
7235,4
7236,5
7237,7
7238,9
7239,7
7240,6
7241,7
7242,5
7243,12
7244,6
7245,11
7246,4
7247,7
7248,9
7249,0
7250,12
7251,9
7252,9
7253,8
7254,0
7255,8
7256,7
7257,3
7258,9
7259,6
7260,8
7261,7
7262,9
7263,7
7264,9
7265,5
7266,6
7267,10
7268,3
7269,9
7270,9
7271,4
7272,9
7273,8
7274,0
7275,7
7276,9
7277,5
7278,10
7279,9
7280,0
7281,0
7282,6
7283,11
7284,0
7285,7
7286,5
7287,8
7288,8
7289,6
7290,10
7291,8
7292,8
7293,10
7294,8
7295,4
7296,8
7297,8
7298,7
7299,4
7300,7
7301,6
7302,0
7303,9
7304,6
7305,7
7306,6
7307,2
7308,7
7309,10
7310,9
7311,9
7312,3
7313,6
7314,3
7315,9
7316,9
7317,7
7318,6
7319,6
7320,12
7321,11
7322,6
7323,9
7324,9
7325,0
7326,6
7327,10
7328,6
7329,8
7330,11
7331,9
7332,9
7333,9
7334,9
7335,6
7336,4
7337,8
7338,6
7339,8
7340,6
7341,3
7342,7
7343,8
7344,9
7345,4
7346,9
7347,10
7348,9
7349,6
7350,7
7351,8
7352,9
7353,8
7354,6
7355,9
7356,9
7357,10
7358,10
7359,8
7360,7
7361,7
7362,9
7363,4
7364,7
7365,6
7366,5
7367,9
7368,9
7369,8
7370,2
7371,10
7372,9
7373,8
7374,4
7375,9
7376,3
7377,8
7378,8
7379,9
7380,5
7381,11
7382,11
7383,9
7384,12
7385,7
7386,6
7387,8
7388,9
7389,3
7390,6
7391,11
7392,9
7393,6
7394,7
7395,4
7396,10
7397,9
7398,10
7399,6
7400,8
7401,5
7402,10
7403,4
7404,9
7405,9
7406,7
7407,9
7408,0
7409,7
7410,10
7411,9
7412,9
7413,6
7414,8
7415,11
7416,8
7417,7
7418,4
7419,9
7420,0
7421,8
7422,4
7423,5
7424,7
7425,4
7426,9
7427,8
7428,8
7429,4
7430,6
7431,8
7432,2
7433,7
7434,3
7435,4
7436,8
7437,9
7438,8
7439,9
7440,8
7441,6
7442,9
7443,0
7444,10
7445,8
7446,9
7447,9
7448,9
7449,1
7450,5
7451,12
7452,3
7453,8
7454,0
7455,9
7456,8
7457,0
7458,7
7459,8
7460,8
7461,8
7462,9
7463,7
7464,7
7465,9
7466,9
7467,5
7468,9
7469,9
7470,7
7471,9
7472,7
7473,3
7474,0
7475,9
7476,8
7477,10
7478,3
7479,11
7480,8
7481,7
7482,9
7483,7
7484,10
7485,6
7486,0
7487,8
7488,5
7489,3
7490,9
7491,8
7492,0
7493,9
7494,9
7495,9
7496,11
7497,8
7498,9
7499,5
7500,11
7501,6
7502,5
7503,9
7504,9
7505,6
7506,4
7507,8
7508,9
7509,9
7510,10
7511,7
7512,9
7513,8
7514,9
7515,7
7516,11
7517,9
7518,10
7519,3
7520,11
7521,6
7522,9
7523,11
7524,7
7525,10
7526,3
7527,9
7528,9
7529,7
7530,10
7531,8
7532,9
7533,8
7534,9
7535,6
7536,9
7537,8
7538,10
7539,8
7540,12
7541,9
7542,9
7543,4
7544,0
7545,8
7546,6
7547,12
7548,6
7549,7
7550,9
7551,8
7552,1
7553,2
7554,8
7555,6
7556,0
7557,9
7558,10
7559,9
7560,9
7561,8
7562,7
7563,5
7564,9
7565,4
7566,8
7567,8
7568,6
7569,9
7570,7
7571,8
7572,6
7573,9
7574,7
7575,8
7576,0
7577,9
7578,7
7579,9
7580,7
7581,9
7582,6
7583,1
7584,8
7585,9
7586,6
7587,7
7588,7
7589,12
7590,9
7591,6
7592,6
7593,9
7594,6
7595,7
7596,8
7597,4
7598,7
7599,5
7600,10
7601,8
7602,9
7603,8
7604,9
7605,5
7606,11
7607,7
7608,9
7609,9
7610,8
7611,6
7612,3
7613,0
7614,9
7615,6
7616,6
7617,9
7618,11
7619,9
7620,7
7621,3
7622,9
7623,6
7624,9
7625,0
7626,9
7627,10
7628,9
7629,7
7630,9
7631,9
7632,3
7633,9
7634,9
7635,9
7636,5
7637,8
7638,6
7639,7
7640,6
7641,0
7642,8
7643,7
7644,3
7645,9
7646,7
7647,9
7648,7
7649,11
7650,6
7651,9
7652,9
7653,0
7654,9
7655,6
7656,0
7657,8
7658,8
7659,8
7660,10
7661,3
7662,11
7663,4
7664,4
7665,10
7666,8
7667,7
7668,7
7669,8
7670,9
7671,9
7672,12
7673,6
7674,9
7675,8
7676,9
7677,10
7678,8
7679,0
7680,5
7681,7
7682,4
7683,0
7684,4
7685,6
7686,8
7687,9
7688,7
7689,9
7690,9
7691,0
7692,10
7693,8
7694,9
7695,6
7696,8
7697,7
7698,7
7699,8
7700,6
7701,7
7702,9
7703,9
7704,7
7705,9
7706,3
7707,7
7708,9
7709,4
7710,7
7711,6
7712,9
7713,9
7714,7
7715,9
7716,7
7717,8
7718,10
7719,6
7720,9
7721,8
7722,0
7723,2
7724,6
7725,9
7726,8
7727,6
7728,0
7729,8
7730,9
7731,0
7732,8
7733,8
7734,9
7735,7
7736,0
7737,11
7738,12
7739,10
7740,9
7741,0
7742,9
7743,9
7744,9
7745,2
7746,6
7747,10
7748,3
7749,9
7750,0
7751,7
7752,9
7753,9
7754,7
7755,9
7756,7
7757,7
7758,10
7759,8
7760,8
7761,9
7762,7
7763,9
7764,8
7765,7
7766,8
7767,11
7768,8
7769,4
7770,8
7771,7
7772,0
7773,9
7774,0
7775,10
7776,4
7777,8
7778,11
7779,9
7780,8
7781,9
7782,6
7783,11
7784,11
7785,10
7786,2
7787,9
7788,6
7789,9
7790,1
7791,12
7792,8
7793,9
7794,6
7795,9
7796,7
7797,9
7798,7
7799,9
7800,6
7801,9
7802,9
7803,7
7804,10
7805,9
7806,9
7807,10
7808,4
7809,6
7810,11
7811,7
7812,7
7813,9
7814,6
7815,6
7816,6
7817,8
7818,8
7819,12
7820,9
7821,7
7822,7
7823,1
7824,8
7825,0
7826,0
7827,10
7828,3
7829,10
7830,8
7831,8
7832,9
7833,9
7834,4
7835,9
7836,7
7837,8
7838,4
7839,9
7840,7
7841,6
7842,6
7843,9
7844,9
7845,1
7846,7
7847,0
7848,8
7849,8
7850,8
7851,9
7852,9
7853,2
7854,9
7855,4
7856,9
7857,10
7858,6
7859,6
7860,0
7861,9
7862,5
7863,8
7864,12
7865,9
7866,7
7867,3
7868,4
7869,7
7870,4
7871,6
7872,9
7873,9
7874,10
7875,9
7876,10
7877,8
7878,9
7879,0
7880,4
7881,9
7882,8
7883,9
7884,4
7885,9
7886,8
7887,11
7888,9
7889,9
7890,9
7891,2
7892,1
7893,4
7894,9
7895,8
7896,8
7897,7
7898,10
7899,6
7900,9
7901,9
7902,9
7903,11
7904,9
7905,3
7906,4
7907,6
7908,9
7909,9
7910,9
7911,7
7912,3
7913,0
7914,8
7915,7
7916,0
7917,8
7918,9
7919,10
7920,8
7921,6
7922,7
7923,0
7924,7
7925,0
7926,8
7927,3
7928,2
7929,11
7930,9
7931,4
7932,9
7933,9
7934,9
7935,9
7936,9
7937,8
7938,8
7939,9
7940,10
7941,10
7942,0
7943,9
7944,6
7945,4
7946,10
7947,8
7948,8
7949,1
7950,7
7951,4
7952,9
7953,4
7954,5
7955,7
7956,7
7957,9
7958,11
7959,7
7960,4
7961,8
7962,0
7963,11
7964,10
7965,8
7966,3
7967,5
7968,8
7969,8
7970,9
7971,0
7972,9
7973,9
7974,9
7975,12
7976,9
7977,10
7978,11
7979,8
7980,4
7981,11
7982,2
7983,5
7984,9
7985,7
7986,9
7987,9
7988,3
7989,6
7990,8
7991,8
7992,8
7993,0
7994,9
7995,7
7996,9
7997,0
7998,9
7999,0
8000,7
8001,7
8002,0
8003,11
8004,7
8005,8
8006,9
8007,7
8008,6
8009,9
8010,6
8011,6
8012,8
8013,8
8014,10
8015,10
8016,7
8017,10
8018,4
8019,0
8020,5
8021,9
8022,6
8023,8
8024,7
8025,6
8026,8
8027,9
8028,0
8029,12
8030,8
8031,7
8032,8
8033,9
8034,9
8035,9
8036,6
8037,8
8038,6
8039,8
8040,5
8041,6
8042,6
8043,8
8044,9
8045,7
8046,8
8047,4
8048,7
8049,2
8050,6
8051,9
8052,4
8053,7
8054,9
8055,6
8056,9
8057,9
8058,8
8059,6
8060,0
8061,10
8062,9
8063,9
8064,9
8065,8
8066,9
8067,9
8068,9
8069,10
8070,10
8071,6
8072,8
8073,7
8074,8
8075,0
8076,9
8077,7
8078,9
8079,4
8080,8
8081,7
8082,12
8083,9
8084,9
8085,7
8086,5
8087,6
8088,2
8089,8
8090,9
8091,6
8092,9
8093,9
8094,9
8095,6
8096,11
8097,8
8098,10
8099,10
8100,5
8101,11
8102,7
8103,8
8104,9
8105,9
8106,10
8107,7
8108,9
8109,9
8110,9
8111,3
8112,9
8113,8
8114,0
8115,9
8116,8
8117,9
8118,7
8119,9
8120,11
8121,2
8122,8
8123,6
8124,8
8125,5
8126,2
8127,0
8128,0
8129,0
8130,10
8131,6
8132,3
8133,9
8134,0
8135,12
8136,10
8137,9
8138,8
8139,12
8140,10
8141,10
8142,0
8143,7
8144,6
8145,8
8146,9
8147,0
8148,6
8149,4
8150,0
8151,9
8152,9
8153,6
8154,4
8155,0
8156,10
8157,11
8158,8
8159,11
8160,7
8161,8
8162,6
8163,6
8164,10
8165,6
8166,9
8167,2
8168,8
8169,0
8170,10
8171,10
8172,9
8173,6
8174,11
8175,6
8176,4
8177,9
8178,8
8179,6
8180,8
8181,8
8182,8
8183,7
8184,0
8185,0
8186,7
8187,11
8188,9
8189,9
8190,7
8191,5
8192,11
8193,9
8194,9
8195,6
8196,1
8197,10
8198,10
8199,9
8200,9
8201,0
8202,10
8203,9
8204,0
8205,6
8206,8
8207,9
8208,2
8209,10
8210,6
8211,6
8212,7
8213,3
8214,9
8215,10
8216,9
8217,5
8218,9
8219,3
8220,9
8221,2
8222,3
8223,1
8224,12
8225,8
8226,10
8227,6
8228,8
8229,11
8230,9
8231,10
8232,8
8233,6
8234,10
8235,10
8236,8
8237,0
8238,2
8239,9
8240,9
8241,10
8242,8
8243,9
8244,10
8245,7
8246,9
8247,0
8248,7
8249,6
8250,1
8251,7
8252,3
8253,8
8254,0
8255,11
8256,8
8257,9
8258,7
8259,6
8260,5
8261,5
8262,8
8263,10
8264,10
8265,6
8266,9
8267,8
8268,3
8269,9
8270,7
8271,6
8272,2
8273,0
8274,8
8275,6
8276,11
8277,6
8278,3
8279,5
8280,0
8281,0
8282,8
8283,8
8284,0
8285,8
8286,9
8287,6
8288,10
8289,4
8290,7
8291,9
8292,0
8293,8
8294,9
8295,10
8296,0
8297,10
8298,7
8299,10
8300,3
8301,6
8302,6
8303,4
8304,9
8305,7
8306,10
8307,4
8308,7
8309,8
8310,6
8311,10
8312,6
8313,8
8314,9
8315,9
8316,7
8317,8
8318,7
8319,9
8320,3
8321,12
8322,6
8323,9
8324,12
8325,9
8326,10
8327,10
8328,7
8329,9
8330,9
8331,10
8332,9
8333,11
8334,8
8335,12
8336,9
8337,4
8338,5
8339,8
8340,7
8341,1
8342,9
8343,12
8344,9
8345,6
8346,8
8347,9
8348,9
8349,3
8350,9
8351,8
8352,9
8353,9
8354,9
8355,9
8356,9
8357,8
8358,10
8359,10
8360,2
8361,9
8362,6
8363,9
8364,7
8365,6
8366,6
8367,8
8368,11
8369,9
8370,7
8371,6
8372,0
8373,6
8374,9
8375,10
8376,8
8377,9
8378,7
8379,10
8380,2
8381,9
8382,8
8383,0
8384,8
8385,5
8386,8
8387,9
8388,8
8389,0
8390,9
8391,10
8392,10
8393,9
8394,9
8395,10
8396,2
8397,6
8398,4
8399,0
8400,0
8401,12
8402,9
8403,6
8404,11
8405,4
8406,9
8407,7
8408,11
8409,6
8410,10
8411,9
8412,9
8413,9
8414,6
8415,9
8416,3
8417,7
8418,8
8419,6
8420,8
8421,7
8422,9
8423,7
8424,9
8425,9
8426,0
8427,10
8428,6
8429,9
8430,10
8431,4
8432,0
8433,6
8434,9
8435,8
8436,6
8437,6
8438,2
8439,10
8440,6
8441,7
8442,9
8443,9
8444,9
8445,9
8446,11
8447,8
8448,8
8449,6
8450,7
8451,6
8452,0
8453,8
8454,6
8455,9
8456,0
8457,7
8458,3
8459,10
8460,10
8461,9
8462,7
8463,7
8464,4
8465,10
8466,6
8467,12
8468,7
8469,9
8470,6
8471,3
8472,7
8473,0
8474,9
8475,8
8476,9
8477,9
8478,9
8479,6
8480,6
8481,7
8482,5
8483,7
8484,2
8485,0
8486,9
8487,9
8488,6
8489,0
8490,11
8491,6
8492,9
8493,9
8494,8
8495,8
8496,7
8497,9
8498,10
8499,9
8500,0
8501,8
8502,7
8503,3
8504,6
8505,1
8506,4
8507,4
8508,7
8509,6
8510,10
8511,9
8512,7
8513,9
8514,9
8515,9
8516,9
8517,0
8518,8
8519,0
8520,9
8521,8
8522,0
8523,12
8524,5
8525,9
8526,10
8527,8
8528,9
8529,0
8530,4
8531,8
8532,9
8533,12
8534,9
8535,6
8536,1
8537,7
8538,8
8539,9
8540,7
8541,10
8542,6
8543,9
8544,8
8545,11
8546,6
8547,9
8548,0
8549,9
8550,5
8551,8
8552,9
8553,8
8554,9
8555,7
8556,6
8557,9
8558,9
8559,4
8560,4
8561,10
8562,2
8563,9
8564,0
8565,4
8566,6
8567,7
8568,8
8569,9
8570,9
8571,1
8572,9
8573,9
8574,6
8575,9
8576,7
8577,11
8578,9
8579,9
8580,8
8581,10
8582,9
8583,9
8584,8
8585,12
8586,0
8587,0
8588,9
8589,11
8590,9
8591,9
8592,8
8593,6
8594,7
8595,9
